sentence,relation,head,head_offset,tail,tail_offset
"虽然育成品种农艺性状和品质性状的遗传多样性总体上大于地方品种,但是从20世纪60年代开展春小麦杂交育种工作之后,育成品种形态性状、农艺性状和品质性状遗传多样性呈下降趋势。",表现,育成品种,2,农艺性状,6
"﻿以含有抗白粉病基因Pm4a的Yuma/8Chancellor为抗病基因供体亲本,以综合农艺性状优良的扬麦5号、85-85、扬麦158为受体亲本和轮回亲本,综合运用“滚动”回交、温室加代、白粉病接种鉴定和分子标记辅记选择,开展抗白粉病回交育种,育成了高抗白粉病、中抗赤霉病、综合农艺性状优秀的小麦新品系93-111、96G25,经过江苏省区域试验和生产试验,分别于1998年和2000年通过江苏省品种审定,定名为扬麦10号、扬麦11号,并开始大面积推广应用。",方法,扬麦158,62,白粉病接种鉴定,94
"结果表明,处理后的龙辐麦3号在株高、穗长、小穗数、主穗粒数、千粒重等方面发生变异,试验浓度范围内随浓度的增加M1代生理损伤加大,在M2代100μg/ml浓度的平阳霉素处理的突变频率较大,各性状的变异系数明显高于对照。",方法,穗长,18,突变频率,86
"结果表明:1生育期较亲本提早的幅度为2~13d,产量性状的突变范围较大;2生育期与每穗粒数呈极显著遗传相关;3影响单株产量的因子,按直接作用大小排列为:单株有效穗>千粒重>每穗总粒数>结实率,即早熟突变系高产基因型特征首先是多穗,其次是大粒,早熟高产品种的选育必须采取两高(穗数、粒重)一低(粒数)育种策略;4早熟突变系的千粒重和生育期有较高的广义遗传力,单株有效穗和单株产量广义遗传力较小,遗传变异系数和遗传进度较大",表现,早熟突变系高产基因型,97,多穗,112
"﻿为了解引进大麦品种资源的特性并为进一步利用提供依据,以从日本引进的119份大麦种质为材料,对不同棱型大麦的株高、穗下节间长、穗长、穗粒数、千粒重和产量等6个农艺性状进行了测定及统计分析。",方法,测定及统计分析,86,穗长,63
"﻿70年代初,北京地区率先育成半矮秆冬小麦优异种质-蚰包/036∥山前,因其矮秆性与抗病性、抗寒性、高产、优质等优良性状结合于一体,被北京地区特别是黄淮麦区育种单位广泛利用。",表现,-蚰包/036,25,矮秆性,38
以上结果表明决定多年生小麦再生性、抗寒性和多年生特性的基因主要存在于部分E和St染色体上。,表现,多年生小麦,8,多年生特性,21
"在抗病性方面,除了陕垦6号感条锈病外,但产量相对稳定,表现良好的耐锈性,陕垦99(46)、陕垦01(57)都具有高度慢抗条锈性和高抗白粉病。",表现,陕垦6号,9,表现良好的耐锈性,27
"﻿苏裸麦2号(通0306)系江苏沿江地区农业科学研究所采用优质、高产、多抗种质亲本杂交选育而成的春性中熟二棱裸大麦新品种,该品种具有丰产稳产性好、生育期适中、抗倒性和抗寒性中等、熟相好、综合性状优良、可作优质杂粮开发利用等特点。",表现,苏裸麦2号,1,生育期适中,73
"﻿采用Griffing方法I,利用6×6完全双列杂交,对冬小麦单株粒重、单穗粒重和千粒重三个性状的配合力、基因效应及遗传组成进行了研究,结果表明:这三种粒重的遗传同时受基因加性、非加性和母体效应的共同作用:千粒重、株粒重、穗粒重的狭义遗传力分别为72%、63%和45%,前两个性状以基因加性效应为主,后一性状基因加性、显性效应相当;细胞质作用对千粒重影响较小,株粒重和穗粒重则存在明显的核质互作。",方法,穗粒重,37,狭义遗传力,115
"为发掘控制小麦籽粒WSC含量的真实主效数量性状位点(Quantitative trait loci,QTL),利用生物信息学方法,借助小麦高密度分子标记遗传图谱,对来自不同遗传作图群体的控制小麦籽粒WSC含量的168个QTL位点进行图谱映射和元分析。",表现,遗传作图群体,86,小麦籽粒WSC含量,5
"结果表明,CB031是抗白粉病高产小麦新品系,至少含抗白粉病基因Pm2+6和高分子量麦谷蛋白亚基1,7+9,2+12;CB032和CB034均为白粉病、条锈病免疫的小麦新品系,CB032至少含抗白粉病基因Pm2+Pm4+Pm21、抗条锈病基因YrX4个基因和高分子量麦谷蛋白亚基7+9,2+12;CB034至少含Pm21基因和高分子量麦谷蛋白亚基7+9,5+10;CB035为免疫白粉病的优质小麦新品系,至少含Pm2+6+Pm21基因和高分子量麦谷蛋白亚基7+8,2+12。",表现,CB032,59,条锈病免疫,76
"结果证明:Rht-B1b和Rht-D1b矮秆基因系不但具有很好的降秆作用,而且可以在生长前期形成较多的干物质和较坚硬的秆子,为后期籽粒产量的形成奠定基础;Rht-D1b半矮秆基因根系长度明显长于其它基因系,可能较其它基因系具有较强的耐旱能力;Rht-B1c基因系的分蘖数量及次生根或总根发生量多于其它基因系,无论苗高或株高均显著低于其它基因系,可在单纯的提高单株分蘖或次生根生长量及降秆为目的的育种中发挥一定作用。",表现,Rht-B1c,121,分蘖数量,132
"单株产量、抽穗期及单株穗数的广义遗传力在70%~80%之间,遗传力属中等水平,对这些性状在早代不宜进行严格的直接选择。",方法,单株产量,0,遗传力,16
"面粉弱化度、糊化温度及糊化时间随播期推迟呈现递增趋势,而湿面筋含量、峰值粘度和反弹值随播期的推迟呈递减趋势;播期对某些品质性状的影响因基因型不同而存在差异,这与其适宜播期不同有关。",影响,播期,16,湿面筋含量,28
所有显性矮源近等基因系都极显著降低回交父本的株高、穗下节间长和生物产量。,表现,回交父本,17,生物产量,31
"﻿将春小麦与小麦—中间偃麦草二体异附加系Z4杂交,F0代幼胚培养、回交,得到0P1341-1等4份对条锈病免疫、高抗的株(穗)系;分析了株高等农艺性状,各性状的遗传变异系数变幅较大,在8.04%~149.59%,变异系数最大的是单株穗数,其次是千粒重,主要产量性状的遗传变异效应有利于丰产性状的选定。",方法,丰产性状,142,遗传变异效应,133
"高光温效率小麦品种能很好地利用低温阶段的光温资源,形成较多分蘖,提高单株穗数和穗粒数。",表现,小麦,5,高光温效率,0
"﻿以高产小麦品种为对照,对优质面包小麦品种的产量、产量结构、茎秆质量、叶面积变化、籽粒溉浆进行了研究,结果表明:面包小麦品种穗粒数或千粒重偏低,产量结构不合理是产量水平偏低的主要原因,植株高机械组织弱、叶片后期功能差,抗病性差等综合农艺性状差是导致产量结构不合理的内在因素。",表现,面包小麦品种,15,产量水平偏低,80
"其抗条锈性由2对显性基因互补控制,干尖性状由1对显性基因控制,二者之间不连锁,因此,干尖不能作为斯汤佩利抗锈性的辅助选择标记。",影响,显性基因,8,干尖性状由,17
"在第六部分同源染色体上,6A和6B上都分别有由控制根系多个QTL组成的基因簇,6D染色体着丝粒周围有一个大的基因簇,由7个控制叶片和单株水分利用效率的QTL组成,说明第六部分同源染色体在小麦水分利用效率遗传方面起重要作用",调控,基因簇,35,单株水分利用效率,66
"通过生态适应合理组配亲本,调节花期活性杂交,高分子量麦谷蛋白亚基分子标记检测和面筋数量及质量的品质测定辅助选择,生态适应协调特征特性选育和生态适应异地多年多点及水旱地鉴定鉴选,重视系统观察考种和综合评价优选及优系优中选优等育种策略和方法技术的应用,克服了利用国外种质杂交和冬春杂交的抗旱、耐热、抗冻及适宜熟性等特性适应性差的技术问题,育成了以‘运旱20410’、‘运旱618’为代表的运旱号系列强筋小麦品种,品质特性实现了由中强筋到稳定性强筋的创新改良,具有比‘晋麦47’增产2%10%的高产潜力和较强的抗旱抗干热风能力。",表现,运旱20410,172,中强筋到稳定性强筋的创新改良,212
"断穗和包壳是西藏半野生小麦典型的原始和分类性状,对其进行研究有助于更清晰地认识西藏半野生小麦的起源和分类地位。",表现,西藏半野生小麦,6,包壳,3
"大麦群体遗传多样性丰富,在育种实践中利用野生大麦资源时,建议将其与遗传距离相对较近的栽培二棱皮大麦进行组配,有利于优良基因位点纯合,提高育种效率。",表现,大麦,0,遗传多样性丰富,4
"经与东北师范大学遗传与细胞研究所、中国农科院作物所合作,采用细胞学及分子水平原位杂交鉴定,这批“远中”号小偃麦为普通小麦与中间偃麦草的部分双二倍体,除远中1为混倍体外,其余均为2n=56条染色体,主要性状是综合农艺性状突出、结实正常、抗逆性强,是多种小麦病害的抗源。",表现,“远中”号小偃麦,47,抗逆性强,117
"说明望水白的抗赤霉病性由2对主基因控制,且符合两对主基因+多基因模型。",方法,主基因+多基因模型,25,主基因,14
"筛选出一批高蛋白、强面筋的小麦品种,如MW18、安农9043、安农91168和安农9267,都含有1D5+10亚基基因。",表现,MW18,19,强面筋,9
"冬小麦的品观试验、后代选育、亲本观察与筛选中,已选育出以94-22、94-24、94-23为代表的品质优、且产量较稳定的优异品种(系),以备今后我区农业生产提供所需的优质品种(系)。",表现,94-24,34,品质优,49
"﻿以盆栽12个小麦品种为试材,研究表明,不同小麦品种的根干重、穗数、地上部干重、地上部干重/根干重和产量之间存在着明显的基因型差异。",方法,产量,50,基因型差异,60
"DP和βAA的遗传主要受胚乳直接显性效应和胚显性×环境互作效应的控制,胚加性效应×环境互作以及胚乳加性效应×环境互作对其表现有一定的影响。",方法,βAA,3,胚乳加性效应×环境互作,47
"﻿研究了陕西省主要小麦资源高分子量谷蛋白亚基组成及其与加工品质的关系。结果表明,农家种亚基类型单一,育成种和早期国外种亚基类型分布不尽合理,3类材料均缺乏优质亚基;近期国外品种Glu-13个基因位点优质亚基数量较多,特别是5+10亚基,应加强引进、研究和利用;亚基1(Glu-A1a),14+15(Glu-B1h),17+18(Glu-B1i)和5+10(Glu-D1d)分别对多种加工品质性状效应较大,均为优质亚基;3个基因位点对加工品质的贡献值大小次序为Glu-D1>Glu-A1>Glu-B1。",调控,农家种亚基,41,加工品质,27
"本文报告利用收获指数,并结合其他主要农艺性状,选育出川麦22的过程,研究和分析了川麦22在全省86点(次)试验中的产量及产量构成因素的变化规律,以及该品种对条锈病的抗性反应,指出川麦22的丰产潜力与绵阳11相同,但稳产性和适应性明显优子绵阳11,含有与2个杂交亲本不同的苗期抗性基因,抗条锈病性优于绵11。",表现,绵11,149,抗条锈病,142
"﻿对23个小麦品种资源材料的品质分析结果表明,小麦育种早期品质选择指标,包括角质率、千粒重、硬度、籽粒形状和饱满度等籽粒品质性状、蛋白质含量、面筋含量、面筋质量指数及沉淀值等蛋白质品质性状、它们与高代品系品质的评价指标(容重、出粉率和粉质图评价值)有很密切的相关性。",影响,饱满度,54,粉质图评价值,117
"随着品种演变,植株形态及其结构也发生变化,表现为株高显著降低,旗叶和倒二叶宽度增加,长宽比值缩小,旗叶夹角变小。",表现,植株形态,7,长宽比值,42
"BNS的雄性不育性受2对主基因和多基因的共同控制,并初步发现存在一定的胞质效应。",表现,BNS,0,雄性不育性,4
"结果表明:在关联度和关联序中,大麦的穗粒数、穗粒重、千粒重分别与穗长这一性状的关联度最大,关联序中穗长全排在首位;而穗粒数、穗粒重、千粒重分别与有效穗数这一性状的关联度最小,关联序中有效穗数全排在末位。",方法,穗粒重,22,关联序,10
"结果表明,处理后的龙辐麦3号在株高、穗长、小穗数、主穗粒数、千粒重等方面发生变异,试验浓度范围内随浓度的增加M1代生理损伤加大,在M2代100μg/ml浓度的平阳霉素处理的突变频率较大,各性状的变异系数明显高于对照。",方法,主穗粒数,25,突变频率,86
"结果表明,转基因株系的目的基因均能正常表达;转基因株系间茎腐病抗性差异明显,24份转基因株系茎腐病抗性,比受体对照扬麦12显著提高;转基因株系茎腐病抗性与纹枯病抗性相关性显著,与赤霉病相关性不显著。",表现,转基因株系,5,茎腐病抗性,28
"﻿为研究西南地区自然条件下的小麦优质育种问题,利用SDS-PAGE分析了四川几个主要育种单位近年育成的小麦新品系(种)的HMW-GS组成,测定了它们的蛋白质组分和主要品质性状。",表现,小麦新品系(种),51,品质性状,83
"﻿利用非1B/1R类型小麦K型不育系KTSP3314A和1B/1R类型小麦K型不育系K3314A,分别与10个普通小麦品种(系)259,3665,TB902,F107,J18,R205,L783,503,3380和78115杂交,测定和比较其恢复性、单倍体发生频率和主要农艺性状。",表现,TB902,73,恢复性,121
