sentence,relation,head,head_offset,tail,tail_offset
"不同氮素处理下,检测出一些共有的玉米氮响应的主效QTLs,如qLAI3b(umc1844~umc1320~bnlg1182)、qLN7a(umc1642~umc2160~umc1929)、qLN7b(phi328175)。这些区段可能在玉米氮素吸收、转运和利用过程中起重要作用,可作为下一步精细定位和图位克隆玉米叶片相关基因的重要候选区域。",调控,QTLs,24,玉米氮素吸收,119
"从性状遗传力估计值看,在玉米育种上可对穗行数、穗长、叶宽、叶长进行早代选择,而对穗位高、叶面积、百粒重性状宜进行晚代选择。",表现,玉米,12,百粒重,48
"结果表明,苗期遮光和穗期遮光均使玉米叶面积指数L(AI)降低,但粒期遮光则使玉米生育后期LAI下降减缓。",影响,苗期遮光,5,叶面积指数L(AI),18
"﻿选用遗传差异较大的加强型甜玉米自交系6份做杂交亲本,按Griffing方法Ⅰ遗传交配设计配制组合,并对部分杂交组合做自交和回交试验,研究甜玉米含糖量性状的遗传。",表现,加强型甜玉米自交系,10,甜玉米含糖量性状,69
"S181、T2和JS0381综合表现较好,具有较大的育种潜力,易组配出穗部性状优良的杂交组合,可在育种实践中重点利用。",表现,S181,0,具有较大的育种潜力,21
"在低密度下,千粒重>病株率>行粒数>穗行数>穗位高>空秆率;在中密度下,千粒重>株高>行粒数>空秆率>倒伏率>穗行数>出籽率;在高密度下,千粒重>空秆率>穗位高>行粒数>倒伏率>穗行数>出籽率。",影响,低密度,1,行粒数,14
"﻿通过盆栽试验,在施氮(N+)和不施氮(N-)条件下,对不同基因型玉米在不同发育时期的根部性状进行了分析。",影响,不施氮(N-),16,发育时期,38
"SP3代的一些株系出现了不良的性状,如感染黑粉病、空秆、雄性不育,这对自交系的选育会有一定的影响。",表现,株系,7,空秆,25
"﻿通过田间鉴定试验,对10个不同基因型玉米品种干旱胁迫下的全生育期植株形态和产量分析,以产量抗旱指数及其函数隶属度为依据,运用主成分分析,筛选出与产量抗旱系数显著相关的单穗重、穗长、行粒数进行3个性状,作为玉米品种全育期抗旱鉴定指标。",表现,玉米品种,19,单穗重,84
"以抗旱系数和抗旱指数为主要评价指标,兼顾其稳产性和丰产性,表现优良的种质有:榕江刺红苞谷,罗甸桔黄苞谷,望谟黄苞谷,紫云尖嘴红包谷,望谟麻山红苞谷,紫云黄苞谷等。",表现,紫云尖嘴红包谷,58,稳产性,21
"﻿对从CIMMY(T国际玉米小麦改良中心)引进的3组共98个玉米品种在信阳进行了农艺性状的鉴定和品种评价,结果表明部分品种表现出较强的光敏感性,多数品种表现晚熟、植株和穗位均偏高、产量低,不易在生产上直接应用。",表现,品种,32,晚熟,78
"测交试验表明,亲本0283、0155配合力高,性状互补性强。",表现,亲本,7,性状,23
"结果表明,单株产量GCA表现突出,且构成产量因子性状GCA表现也较好的新选自交系有GP2-1,GP5-2和GP5-5;SCA值高、杂种优势强的组合是48-2×GP3-3和ES40×GP1-2;在穗长、秃尖长、穗粗等12个性状中,亲本的基因加性效应对F1性状形成起主导作用,而穗重和单株产量的遗传变异主要来自于基因非加性效应。",方法,穗重,137,基因非加性效应,154
"同一物理性状在不同自交系间其GCA效应有较大差异,其中自交系5003的粒长GCA效应最高,533粒宽和比重GCA效应均为最高,千粒重和容重GCA效应最高者分别为425和48-2。",方法,千粒重,63,GCA效应,14
"﻿为探究玉米苗期耐盐性状的遗传调控机理,以耐盐的热带自交系CML298与盐敏感的温带自交系Zong31构建得到200份F2:3家系的初定位群体为试验材料,结合Illumina Maize6K芯片获取相应的基因型数据,通过调查苗期盐胁迫处理前后的株高比率(SHR)、株高差值(SHD)、鲜重比率(SFWR)、鲜重差值(SFWD)4个耐盐指标,对玉米苗期的耐盐性进行评价。",表现,Zong31,45,盐敏感,36
"﻿通过对7个玉米改良自交系所配部分杂交组合的表现,对抽丝期、生育日数、株高、穗位高、穗长、穗粗、穗行数、百粒重、平均单株产量、与对照品种的产量百分数(CK%)共10个性状进行了配合潜力效应值分析,并总结出这7个改良自交系的应用潜力。",方法,生育日数,30,配合潜力效应值分析,88
这些差异表达的基因涉及代谢、发育、刺激应答、细胞信号转导、物质运输等多个方面。,调控,基因,7,代谢,11
"共检测到2个控制玉米茎长的QTLs,分别位于第1和4染色体,表型贡献率分别为4.51%和2.68%,加性效应分别为0.41cm和0.39cm。",单位,加性效应,50,cm,61
"从总体上看,耐旱性状的选择效率以齐319背景最高,掖478背景次之,丹340背景最低。",表现,丹340,34,耐旱性状,6
"﻿在低磷和高磷两个供磷水平下,以32个不同玉米基因型为材料对磷效率性状进行主成分分析。",影响,高磷,5,对磷效率性状,29
"结果表明:地方种质具有抗旱、耐瘠、耐寒等优良特性,尤其是具有对不同生态环境的特异适应性。",表现,地方种质,5,耐寒,17
"﻿采用opaque-2(o2)基因内SSR分子标记技术与表型分析,对目前育种上运用广泛的马齿型玉米自交系Z58和硬粒型C72回交转育成的高赖氨酸近等基因系QZ58和QC72家系进行研究,结果表明,QZ58和QC72家系含有o2o2纯合基因型,2个自交系家系胚乳硬质度发生了不同的变化。",方法,表型分析,28,opaque-2(o2)基因,3
"然后利用这些多态性引物检测F2的抗池和感池,只有6个SSR标记在F2的抗池和感池之间表现出多态性。",调控,多态性引物,6,抗池,16
﻿研究玉米蛋白质、淀粉和油分含量的遗传主效应及基因型×环境互作效应。,方法,蛋白质、淀粉和油分含量,5,遗传主效应及基因型×环境互作效应,17
"﻿为促进黑龙江省玉米产业持续发展,利用玉米自交系Mo17的变异株8008自身优良性状改良自交系U81162,筛选出耐密、脱水快,抗逆性较强,高抗茎基腐病、大斑病、丝黑穗病的种质资源N8924。",表现,N8924,90,耐密,57
"采用产量、产量增产百分数、变异系数法、回归系数bi和高稳系数法Hsci进行综合分析,发现陕单22的产量水平高(9553kg/hm2)、增产幅度大(9.61%,5.24%)、产量变异系数小(11.74%,22.18%)、高稳系数大(87.95%,74.03%)。",表现,陕单22,44,高稳系数大,109
YML1626(L5)、YML1619(L7)、YML16-5(L9)、YML162-3(L13)产量GCA效应值较高。,表现,YML162-3(L13),36,产量GCA效应值较高,49
"﻿胜玉317玉米新品种是富源县胜玉种业有限公司选育而成的适应性广、高产稳产、出籽率高、抗病抗逆性较强的杂交玉米新品种。2014年冬季在海南组配组合,在2015年的初级筛选试验中综合性状表现较突出。通过2015年在云南富源鉴选,2016年在贵州省参加预备试验,2017—2018年参加贵州省绿色通道西部组区域试验,2018年同步参加西部组生产试验,于2019年通过贵州省农作物品种审定委员会审定。该品种两年区试平均单产737.9kg·(667m2)-1,16个点次15增1减,增产点率93.75%,较对照增产12.92%。2018年生产试验平均单产710.62kg·(667m2)-1,比对照贵单8号增产3.09%,6个试点4增2减,增产点率66.7%。其品质分析结果为:容重747g·L-1,粗蛋白11.0%,粗脂肪5.0%,粗淀粉7.2%,赖氨酸0.35%。抗大斑病,高抗小斑病、锈病,中抗丝黑穗病、穗腐病、灰斑病。",表现,胜玉317,1,抗大斑病,386
"利用在线网站Agrigo对组织特异性模块中的基因进行GO(gene ontology)富集分析,发现14个模块中均可以得到富集种类。",方法,在线网站Agrigo,2,GO(gene ontology)富集分析,26
"通过田间观察、室内镜检,证明恢复型不育细胞质杂交种JnA黄c×R178、JnA178×R黄c的恢复度达到100%,同时对其产量和其他7个农艺性状进行了分析,结果表明:JnA黄c×R178、JnA178×R黄c与正常细胞质杂交种农大108差异不显著。",表现,R黄c,43,产量,61
"﻿对10个杂交种及对应的5个自交系的植株形态性状以及产量进行了配合力、遗传力等遗传参数的研究,结果表明:全株叶夹角等7个性状主要受加性基因影响,保绿度等4个性状受加性效应、非加性效应同等影响;中部叶面积系数等则主要受非加性基因影响为主。",调控,非加性效应,86,保绿度等,72
"﻿ 通过玉米品种比较试验和密度试验,研究了9个农艺性状与3个茎秆质量性状的关系。",方法,茎秆质量性状,30,密度试验,13
"机械粒收是未来我国玉米生产的重要方向,黄旅群种质急需提升籽粒脱水速度、成熟后抗倒伏(折)和抗茎腐病等农艺性状以适应机械化粒收,而在黄旅群种质内部缺少这些关键性状基因。",表现,黄旅群种质,19,成熟后抗倒伏,35
"大田种植条件下,通过对苗期部分性状耐低磷的变异系数、变异范围、平均值以及性状间的相关分析,结果表明:相对生物产量、相对株高、相对茎粗以及叶片缺素指数可作为耐低磷基因型筛选和评价的指标。",方法,相对茎粗,62,耐低磷基因型,77
"结果表明,乙烯利处理显著降低了农大108、鲁单981的株高和穗位高,特别是显著抑制了基部第1至6节间伸长;乙烯利处理显著提高了基部伸长节间中的苯丙氨酸解氨酶(PAL)和吲哚乙酸氧化酶(IAAO)活性,降低了基部伸长节间中生长素(IAA)和赤霉素(GA4)含量,增加了脱落酸(ABA)的积累。",影响,乙烯利处理,5,苯丙氨酸解氨酶(PAL),71
"结果表明:穗行数、秃尖、行粒数、穗粗和籽粒产量的遗传主要是加性效应,而株高、穗位高、穗长的遗传更易受环境因素的影响。",方法,行粒数,12,加性效应,29
"6个性状间表现出一定的相关性,株高与穗位高、穗下节穿刺力、地上第3节穿刺力呈极显著正相关;但穗高系数与穗下节穿刺力呈现出极显著负相关;穗轴折断力与穗下节穿刺力和地上第3节穿刺力均呈显著正相关。",影响,株高,15,穗下节穿刺力,22
"以抗旱系数和抗旱指数为主要评价指标,兼顾其稳产性和丰产性,表现优良的种质有:榕江刺红苞谷,罗甸桔黄苞谷,望谟黄苞谷,紫云尖嘴红包谷,望谟麻山红苞谷,紫云黄苞谷等。",表现,望谟麻山红苞谷,66,稳产性,21
"鉴定的光周期敏感性的基础数据对基于这些自交系的杂交种组配、生态区适应性评估、种质改良与引进等具有重要意义,并为光周期反应特性相关基因的关联性分析奠定了基础。",调控,基因,64,光周期反应特性,55
"表明可以利用磷吸收效率高的玉米亲本配制杂交组合,并且在育种的早期阶段选育磷吸收效率高的单株或家系,以获得磷吸收效率高的玉米品种。",表现,玉米品种,59,磷吸收效率,6
"利用F2分离群体中的1566个dek54单株,把dek54定位在7号染色体标记SSR6和SSR7之间,物理位置约为290kb。",单位,物理位置,51,kb,60
"﻿广红糯8号是用母本09N93、父本KN33进行杂交育成的红色糯玉米品种。该品种2012—2013年春、秋季参加多点品比试验,表现出优质、抗逆性强、适应性广等优点;并于2014年参加广东省春季糯玉米新组合区域试验,结果表明,广红糯8号产量与品质性状均与对照粤彩糯2号相当,适宜在广东地区推广种植。",表现,广红糯8号,1,抗逆性强,70
"结果表明,18红、18白、4380/陕综5、8103、3189/4380和先早17等6个材料除有较高的愈伤组织诱导率和胚性愈伤组织诱导率外,它们的绿苗分化率也相当高,超过了50%,是理想的遗传转化受体材料。",表现,胚性愈伤组织,59,诱导率,55
"其中,蛋白质含量主要受基因型×环境互作效应影响;淀粉、油分含量同时受遗传主效应和基因型×环境互作效应的作用。",方法,淀粉、油分含量,24,基因型×环境互作效应,11
"﻿以综3和87-1组配的重组自交系中株高和产量差异最大的RIL88和RIL279家系为材料,通过回交转育,结合分子标记辅助选择,建立一套玉米产量构成因子代换系。结果表明,平均代入片段2.88个,平均代入片段长度为26.5cM,全基因组覆盖率达到88.7%,平均背景回复率达到95.8%。",可视化,分子标记,55,平均代入片段长度,98
"﻿株型直接决定生物产量、种植密度与籽粒产量,利用玉米高密度遗传连锁图谱解析株型相关性状的遗传机制,对选育理想株型玉米新品种具有重要意义。",影响,株型,1,籽粒产量,17
"﻿为了鉴定控制玉米穗三叶叶宽的主效QTL,以玉米自交系郑58和D863F为亲本,构建了包含241个家系的重组自交系群体,对河南原阳、西平以及海南乐东3个环境下的玉米穗三叶叶宽进行表型测定,利用215对SSR标记构建遗传图谱,对3个环境下的玉米穗三叶叶宽进行QTL定位研究。",可视化,SSR标记,100,构建遗传图谱,105
