sentence,relation,head,head_offset,tail,tail_offset
"通过AMMI模型分析发现,鲜穗产量丰产性和稳产性均较好的品种为金跃糯58(g06)和景坡82(g07),苏玉糯2号(g15)是丰产性较差但稳产性最好的品种(对照);出籽率高且稳定性好的品种为斯达糯44(g18)和郑白甜糯3号(g05),对照是出籽率居中但稳定性差的品种;鲜百粒重较重且稳定性好的品种为万糯2018(g04)和金跃糯58(g06),而对照是鲜百粒重居中但稳定性好的品种;穗长较长且稳定性较好的品种为景坡82(g07)和花糯680(g11),对照是穗长较短但稳定性好的品种;鲜穗产量、出籽率和穗长的基因型、环境及基因型×环境互作效应均达极显著影响(P<0.01,下同),鲜百粒重的基因型和环境达极显著影响,基因型×环境互作效应达显著影响(P<0.05);4个农艺性状的3个主成分累计解释基因型和基因型×环境互作效应(G+GE)均达60.00%以上,说明AMMI模型可较好地解释基因型与环境的相互作用。",表现,花糯680,216,稳定性较好,197
"结果表明,磷胁迫下,自交系双M9和苏11APase活性分别较全磷处理高40.7%(p<0.01)和31.86%(p<0.01);双M9株高、茎粗、穗位高、雄穗长、雄穗分枝数和叶面积显著高于全磷处理,苏11茎粗、雄穗长、雄穗分枝数和叶面积显著高于全磷处理;双M9穗长、穗粗、行粒数、穗粒重、穗轴重和百粒重显著高于全磷处理,苏11穗行数、行粒数、穗粒重、穗重和穗长显著高于全磷处理;APase活性与株高、雄穗分枝数、穗位高和百粒重中度正相关。",表现,双M9,13,茎粗,70
参试自交系分成P、旅大红骨、瑞德、兰卡斯特和唐四平头5个杂种优势群;授粉后40d子粒脱水速率依次是瑞德群0.92%、兰卡斯特群0.85%、旅大红骨群0.82%、混合群0.80%、P群0.76%、唐四平头群0.56%。,表现,兰卡斯特,17,子粒脱水速率,40
"﻿通过对来自CIMMYT基因圃Pool34QPM种质的中群14号C0~C5各轮群体在陕西夏播条件下各性状表现的综合评价指出:中群14号C0~C5各轮群体逐轮光周期敏感性下降,自身生产力提高,高轮群体农艺性状基本同于温带同类杂交种。",表现,中群14号,27,农艺性状,99
"结果表明,对于墨瑞1号和苏兰1号,随着改良世代的增加,株高、穗位高的变异系数降低;而苏湾1号群体则随着改良世代的增加,株高、穗位高和穗上叶片数的变异系数均呈增大的趋势。",表现,苏兰1号,12,株高,27
"采用完全随机区组设计进行试验,分析了株高、抽丝期、结穗率、穗行数、行粒数、倒伏率、百粒重、单株产量8个性状的GCA、SCA和TCA。",方法,倒伏率,37,GCA,54
"多元方差分析结果表明,导入大刍草优良品质基因对于改良玉米品系的粗纤维、粗脂肪、无氮浸出物和可消化总养分品质性状有显著的提高效应,粗蛋白含量无显著差异。",表现,改良玉米品系,24,可消化总养分品质性状,45
"(2)随年份更替,陕西省审玉米品种在穗粗、穗行数、行粒数、出籽率、粗蛋白含量、粗脂肪含量及粗脂肪积累量的均值均高于甘肃省审玉米品种,其平均高出0.16cm、0.60行、0.50粒、1.05、0.29、0.06和0.39g;而在株高、穗位高、穗位比、生育期、穗长、千粒重、粗蛋白积累量、粗淀粉含量、粗淀粉积累量、赖氨酸含量、赖氨酸积累量、产量及种植密度的均值均低于甘肃省审玉米品种,其分别降低10.39cm、6.62cm、0.01、23.21d、0.19cm、0.65g、0.11g、2.15、10.04g、4.00%、0.14g、2659.65kg/hm2和7806.19株/hm2。",表现,玉米品种,13,粗脂肪积累量,45
"在2种氮水平下,籽粒淀粉含量与籽粒含油率及籽粒蛋白质含量间都表现出显著负相关,籽粒含油率与蛋白质含量表现出较弱的正相关。",影响,氮水平,3,籽粒淀粉含量,8
"甜玉米种子中淀粉含量、蛋白质含量、脂肪含量波动较大,其中,淀粉含量变幅在53.91%~73.70%,蛋白质含量变幅在8.96%~18.01%,脂肪含量变幅在5.53%~18.50%。",表现,甜玉米种子,0,脂肪含量,17
"结果表明,该性状在两个单交种的F2分离世代群体均呈双峰分布,BC1和BC2群体分离世代呈多峰分布,说明玉米茎秆耐穿刺性遗传为多基因数量性状控制,且符合1对加-显主基因+加-显-上位性多基因遗传模型(即D模型);主基因遗传力为34.5%~45.7%,多基因遗传力41.6%~56.3%,两者在控制玉米茎秆耐穿刺遗传特性上都具有重要作用。",调控,多基因,62,数量性状,65
"该品种两年区试平均单产737.9kg·(667m2)-1,16个点次15增1减,增产点率93.75%,较对照增产12.92%。",单位,平均单产,7,kg·(667m2)-1,16
"育种中根据亲本穗位高在不同环境中遗传效应预测值组配杂交组合,提高玉米穗位高性状的选择效率。",影响,环境,13,位高,8
"随秸秆还田量增加,XD20花前营养器官(茎鞘+叶片)的DMR、DMRE和DMRCG呈先降后升趋势,均在S1处理下最低,而花后DMAA和DMAACG则呈先升后降趋势,均在S1处理下达到最高值;ZD958花前营养器官(茎鞘+叶片)的DMR、DMRE和DMRCG以及花后DMAA均呈先升后降趋势,均在S2处理最高。",表现,XD20,9,DMR,27
"利用近红外光谱,对亲本及其杂交种的籽粒蛋白质含量进行了分析,同时分析了籽粒产量与蛋白质含量的相关性。",表现,杂交种,13,籽粒蛋白质含量,17
"参试品种对玉米螟的整体抗性较差,无高抗品种;对小斑病抗性水平较低,但抗性品种比例有上升趋势;对大斑病抗性水平总体较好;无对纹枯病高抗的品种,但对纹枯病抗性水平在提高;对茎腐病抗性水平总体较好,抗性品种比例有上升趋势。",表现,品种,2,纹枯病抗性水平在提高,72
"试验得出的玉米穗高系数的遗传模式和QTL,可为加快高产、耐密和抗倒伏育种进程及实现分子标记辅助选择提供有力的研究基础。",方法,玉米穗高系数的遗传模式和QTL,5,耐密,28
"分别借助3张玉米和3张水稻分子标记连锁图,以所有染色体上标记的交换次数为性状进行分析。",调控,染色体,24,性状,36
"本研究选用其中3个自交系组配成2个组合的P1、P2、F1、B1、B2、F26个世代,运用主基因+多基因混合遗传模型和6个世代联合分析的方法,对穗行数和行粒数2个性状进行了遗传分析。",方法,遗传分析,85,穗行数,71
"利用18-599(白)优化受体体系进行了barnase基因的基因枪转化,用除草剂Basta作筛选剂,其致死浓度为8mg L-1,3轮筛选的Basta浓度依次为6、8和6mg L-1。",方法,barnase基因,20,基因枪转化,30
"改良群体高代选系产量和主要构成性状及其GCA表现优于基础群体高代选系,但多数改良群体高代选系株高、穗位高及其GCA都较各自的基础群体高代选系有所增加。",表现,改良群体高代选系,0,主要构成性状,11
﻿介绍了陕单972玉米新品种的选育经过及其早熟、高产、多抗的特性和综合农艺性状。,表现,陕单972,4,高产,24
"湘康玉2号综合性状优良,品质优,全籽粒含蛋白质10.15%;产量高,2007~2008年参加湖南省杂交玉米区试,平均产量7851.0kg/hm2,比CK临奥1号增产9.60%;抗病,抗性鉴定高抗大叶斑病、抗小叶斑病、高抗茎腐病、中抗纹枯病;株型半紧凑,抗倒伏、抗倒折。",表现,湘康玉2号,0,抗性鉴定高,91
"﻿对CA335、CA339、山东2548和齐205这4个国内常用优质蛋白玉米自交系的赖氨酸含量、子粒表型、醇溶蛋白积累及opaque-2基因的序列进行分析,对不同自交系作为opaque-2突变基因(o2)基因供体的分子标记选择效果进行比较。",表现,山东2548,14,子粒表型,48
"结果表明:(1)玉米扁平性状与穗粗、穗行数表现为极显著正相关;(2)玉米扁平性状符合E-1模型,即该性状受2对主效基因(a、b)与多对微效基因共同控制,表现为质量-数量性状。",调控,微效基因,67,质量-数量性状,79
"试验以株型紧凑和松散的优良玉米自交系豫82、豫87-1为亲本,组配和构建F2∶3家系,以其作为株型性状QTLs定位与分析的作图群体。",表现,优良玉米自交系,11,株型紧凑,3
"﻿选用生产上常用的9个自交系,采用双列杂交的方式组配了36个杂交组合,综合评价了辽宁省生产常用的9个玉米自交系持绿性的配合力,探讨了玉米持绿性的遗传规律。",方法,持绿性,55,配合力,59
"﻿以根、冠性状差异显著的亲本478和Wu312为基础材料,构建了含218个株系的F8重组自交系群体,利用该群体构建了包含184个SSR标记的遗传连锁图谱,图谱总长度为2084.1cM,平均图距为11.3cM。",可视化,SSR标记的遗传连锁图谱,64,平均图距,92
"结果表明:SP1在出苗率及苗势上有明显的降低,播种后44d的成活率仅有68.50%,从SP2代开始,随着世代的提高而增加;SP1代的株高、穗位高也普遍降低,在SP2代中出现了很高的变异株,变异范围明显大于对照;到SP4代时变异幅度已和对照接近,性状趋于稳定。",表现,SP4代,106,性状,122
确定先玉335、先玉688、郑单958、蠡玉86和伟科966为高产耐低氮基因型;蠡玉68、华农887、华农138、京英NK971、极峰2号、极峰30为低产低氮敏感基因型。,表现,华农887,45,低产低氮敏感基因型,75
"根茎伸长至少受3对基因控制,早代施加深播种选择压力有良好育种效果。",调控,3对基因,7,根茎伸长,0
"﻿回顾了近年来国内外利用SSR标记研究玉米的功能基因定位及QTL分析的一些研究进展,着重评述了SSR标记在玉米产量性状基因、干旱耐受性基因、抗病抗虫基因及育性恢复基因的定位及QTL分析的主要研究结果,并对SSR标记在玉米功能基因定位及QTL分析中的应用前景进行了展望。",方法,TL分析,30,抗病抗虫基因,70
本文旨在研究玉米的分蘖特性是否与pf40功能相关。,调控,pf40,16,分蘖特性,9
基因型和秸秆还田量互作显著影响花前营养器官的干物质转运量(DMR)和转运率(DMRE)、花前干物质转运对籽粒干物质积累贡献率(DMRCG)、花后干物质积累量(DMAA)及其对籽粒干物质积累贡献率(DMAACG)。,表现,花前营养器官,15,转运率(DMRE),34
"突变体第1代穗柄明显增长,结实双穗,第2代长穗柄性状消失,双穗性状保持,第3代双穗性状保持,株高发生分化。",表现,突变体第1代,0,穗柄明显增长,6
"结果表明,参试材料的9个农艺性状的变异系数在2.19%58.72%之间;相关分析表明,行粒数与产量呈极显著正相关(r=0.450),秃尖长与产量间呈显著负相关(r=-0.336);通径分析表明,穗粗、行粒数和出籽率对产量的直接作用为正值,穗长、轴粗、秃尖长、穗行数和千粒重对产量的直接作用为负值;主成分分析表明,对产量贡献大小排序为秃尖长因子>行粒数因子>穗行数因子>穗粗因子。",影响,穗长,119,产量,47
结果表明:在本生态区内T2较T4更易组配出植株高大、果穗粗长、产量较高的糯玉米组合。,表现,T2,11,果穗粗长,26
结果表明:①穗粗、穗行数、百粒重等性状主要受基因加性效应影响;穗粒重主要受非加性效应影响;穗长、行粒数、秃尖等各性状受基因加性效应和非加性效应的共同影响。,方法,行粒数,48,基因加性效应,22
"结果表明:1)在干旱胁迫下的BC2F2群体内,有50%以上的单株不能正常散粉吐丝,绝大多数结实较好的单株的ASI小于或等于6d;2)有些供体自交系对缺水环境敏感,但在其回交后代群体中出现了耐旱植株,表明这些供体带有耐旱有利基因;这种潜在耐旱基因的表达受遗传背景影响较大,同时与特定组合有关;3)对不耐旱受体自交系进行耐旱性改良的效果较好,对耐旱的受体自交系继续进行耐旱性改良则比较困难,但仍可以筛选到耐旱性更强的后代材料。",表现,后代材料,206,耐旱性,158
"2个氮水平下,根干重、总根长和侧根长的广义遗传力均较高;与高氮处理相比,在低氮胁迫下,根系性状的广义遗传力表现为下降趋势,根干重、总根长和侧根长的狭义遗传力有上升的趋势。",方法,根系性状,43,广义遗传力,19
"与四-444相比,四-287在熟期、抗病、抗逆、农艺性状上实现了改良创新,是2000年以来东北区塘四平头种质改良的成功范例。",表现,四-287,9,抗逆,21
利用9个亲本和18个Fl代的试验数据对玉米雌穗主要数量性状的遗传组成、遗传力和配合力相对效应值进行分析。,表现,玉米雌穗,19,遗传力,35
"通过连续三年试验,各项相关指标表明‘渝青386’具有品质优、高产、抗逆性强、农艺性状好等优点,应用前景广阔,对推进粮改饲结构调整,种养循环农业发展,农业节本增效起到较大的促进作用。",表现,渝青386,18,抗逆性强,33
"结果表明,Zm C2H2-1属于C2H2锌指蛋白转录因子家族,编码蛋白主要位于细胞核中,酵母自激活实验表明Zm C2H2-1不具有自激活活性;干旱、盐和ABA等逆境可抑制Zm C2H2-1基因在玉米中的表达;过表达Zm C2H2-1基因的拟南芥叶片失水速率更快,在PEG、高盐和ABA处理条件下,与对照相比转Zm C2H2-1基因拟南芥耐逆性降低,以上结果说明Zm C2H2-1基因是作为玉米抗逆的负调控因子参与了逆境胁迫应答。",影响,Zm C2H2-1基因,85,耐逆性降低,168
"对35个玉米品种(组合)的20个农艺性状应用GGE双标图、因子分析和聚类分析研究,结果表明,平均日产量、千粒重、穗长与产量呈显著正相关;20个农艺性状可综合为6个公因子;以6个公因子为综合指标对35个品种(组合)聚类结果聚成17个类群,其中G8、G14、G12、G10和G17为综合性状优良品种(组合)。",方法,类分析,35,产量,49
