sentence,relation,head,head_offset,tail,tail_offset
"G1314B同时影响米饭硬度、味觉、粘弹性和食味特性,G952B是影响咬劲、硬度和食味等性状的分子标记",调控,G1314B,0,食味特性,22
﻿以昆明小白谷和大理早籼杂交培育的孕穗期耐冷性重组近交系(RIL)为材料进行籼粳稻区水稻耐冷性研究,表现,重组近交系(RIL),23,耐冷性,20
"其中株高、粒长、粒宽、长宽比、每穗总粒数、着粒密度、结实率等性状以基因加性效应为主,单株有效穗、主茎剑叶长,穗长、每穗实粒数、千粒重、单株产量、相对日产量等性状则以基因的非加性效应为主",调控,基因,33,粒长,5
"﻿按照我国优质稻谷标准,当前三系杂交水稻的米质问题主要表现在整精米率低、垩白粒率高、垩白大及胶稠度低(硬),这与它们的亲本米质状况是一致的",表现,三系杂交水稻,14,垩白大,42
"综合考虑稻米的品质性状及其稳定性,云粳4号、云粳优10号、云粳12号和云粳15号稻米品质好且稳定性较高,可作育种亲本,以改良稻米品质及其稳定性。",表现,云粳4号,17,改良稻米品质及其稳定性,60
"基因型×环境互作分析表明,除衍生一代的单株谷重、单株有效穗数、每穗实粒数性状和衍生二代的播抽天数、单株有效穗数、每穗总粒数性状以及衍生四代的单株有效穗数、每穗总粒数和每穗实粒数性状没有检测到加性×环境互作效应外,其余性状均存在加性×环境互作效应。",表现,衍生二代,39,播抽天数,44
"结果表明:两种处理条件下,品种间存在显著差异;以发根数、总根长、苗高、地下部干重、地上部干重等5个性状相对指数的平均值构成品种的综合指数,作为筛选耐低钾品种的评判标准,结合稻苗生长情况,从117份核心种质资源中筛选出9个耐低钾品种和32个较耐低钾品种",表现,品种,13,地下部干重,35
"﻿针对云南高原粳稻区的气候特点和生产中存在的问题,将高产、优质、耐冷、抗稻瘟病作为育种目标,选用402个品种材料作亲本,配制了1640个杂交组合育成42个粳稻新品系,审定品种12个",表现,粳稻新品系,78,高产,26
"﻿经过30多年的研究,建立了以成熟花粉辐照诱变为主的水稻优质新种质技术;采用自创的优质早籼稻新品种选育新途径,积累了一大批长大粒低垩白为主要特点的优质籼稻新材料;应用SSR标记技术定位出多个籼稻品质性状的QTLs,并初步建立了实用的分子标记辅助育种技术;选育出优质、高产、抗病的早籼稻""佳禾早占""、""佳辐占""等6个水稻新品种,其品质符合部颁优质食用米三级以上标准.""佳辐占""等品种在福建省累计推广了66.67×104hm2,为农民增收20多亿元.这些优质品种的育成,基本解决了水稻育种中长期存在的大粒不优质,早籼稻难优质,优质不高产,优质不抗病等难题,为未来水稻优质高产育种积累有益的经验.",表现,优质品种,225,早籼稻难优质,254
"﻿采用不同剂量N+、Ar+离子处理不同类型粳稻干种子,出现出苗率降低或提高,后代生育期、株高、穗粒数、结实率、单株穗数、单株产量及加工品质、外观品质发生变异,并且具有稳定遗传性;剂量、品种之间存在显著差异",影响,Ar+离子,10,加工品质,65
母本在整精米率、糙米粒宽、糙米长宽比、整精米粒宽、整精米长宽比、垩白率、垩白度这些性状上比父本所作贡献相对要大,表现,母本,0,整精米长宽比,25
"结果表明,糙米率、垩白粒率、垩白面积和直链淀粉含量均存在显著的母体效应与直接效应,垩白面积还存在显著的细胞质效应;优质亲本具有显著降低垩白粒率、垩白面积的直接加性效应与母体加性效应",方法,垩白面积,14,母体加性效应,84
"(3)地方晚稻品种多为中等丰产性,一般米质,抗性稍强的品种",表现,地方晚稻品种,3,中等丰产性,11
"试验结果还揭示无香味表现胚乳直感现象,植株叶片的香味受孢子体(2n)基因型控制,稻米的香味表现则由胚乳(3n)基因型决定",调控,胚乳(3n)基因型,49,香味表现,8
"结果表明,不同穗型水稻穗的光合能力均较弱,可视为非同化器官,但当穗部光照条件变劣时,籽粒成熟率和千粒重明显下降,直立穗型品种下降幅度更大;不同穗型水稻1、2次枝梗及其着生籽粒在穗轴上的分布规律相似,直立穗型水稻结实率偏低主要是因为中下部2次枝梗籽粒结实率相对更低造成的,选择1次枝梗籽粒比率较高、2次枝梗籽粒主要分布在穗轴上部的直立穗型水稻品种有利于提高其结实性;目前发现的水稻穗型基因都是主效核基因,且有显性和隐性之分,直立穗型基因具有一定的多效性,往往导致性状变异的相互关联;直立穗型水稻群体光照及温度、湿度、CO2浓度等生态条件较为优越,故生育后期叶面积指数(LAI)衰减较慢,群体光合速率(CAP)高值持续期长",影响,穗部光照条件变劣,32,籽粒成熟率,42
"﻿采用包括基因型×环境互作效应的加性显性加性×加性上位性遗传模型,分析了籼粳杂交穗部性状杂种优势的两年资料.结果表明,7个穗部性状的杂种优势既由基因型控制也受环境(年份)互作效应影响.主穗粒数、主穗长、一次和二次枝梗总长和着粒密度表现较强的正向群体平均优势,而一次和二次枝梗数则表现显著的负向优势.基因型×环境互作预测结果表明,主穗粒数、主穗长、一次枝梗总长在两年中的环境互作表现正效应,一次和二次枝梗数则为负效应,着粒密度和二次枝梗总长表现不同方向的效应.利用IR6615837(P1)、IR6560085(P2)、明恢63(P4)和R669(P6)进行杂交配组,其杂种后代易获得重穗型的穗部结构,可在超高产育种中加以利用.",表现,IR6560085(P2),248,重穗型,295
"各性状具有较高的广义遗传力(0.500.92);狭义遗传力为0.240.84,籽粒长宽比和抽穗期的狭义遗传力较高,其它性状中等偏低",方法,广义遗传力,8,性状,1
"在相对较低的温度条件下选择低的CSP和高的自繁雄性可育性有较高的选择效率;在较高的湿度条件下选择柱头外露较有效,而高的温度下选择穗的抽出率效率高,在相对低的土壤肥力环境下改良不育系的生长活力和适应性效率高",影响,温度,6,穗的抽出率效率,64
"根长的相对值受遗传基因的显性效应和加加上位性效应控制;叶龄、株高、干物重及锌含量的相对值主要受遗传基因的显性效应控制,同时也受到基因的加性效应的影响",调控,遗传基因,7,根长,0
"﻿综述了稻米外观品质粒长、粒宽、长宽比和垩白等性状的分子遗传研究状况及稻米品质的相关性研究,归纳列举了经典群体的外观品质性状的QTLs和部分已被克隆的外观品质性状基因。",表现,稻米,4,粒长,10
"﻿由花青素合成代谢形成的紫色柱头性状在包括长雄野生稻在内的AA基因组野生稻中较为普遍.为研究长雄野生稻中的紫色柱头性状,以具无色柱头的亚洲栽培稻品种RD23为轮回亲本与紫色柱头的长雄野生稻进行回交,经胚挽救和多代连续选择,获得3个柱头颜色有分离的BC6F1定位群体.这些群体中,柱头颜色均适合1(紫色)∶1(无色)的分离比例,表明紫色柱头性状受一对显性核基因控制.通过微卫星标记分析,将控制紫色柱头的基因定位在水稻第6染色体上,距标记RM253,RM111和RM6917分别为2.5,0cM和4.4cM.对比已发表的紫色柱头基因座位,它可能与来自亚洲栽培稻的Ps-4(t)基因等位,所以暂命名为Ps-4(t).",表现,长雄野生稻中,46,紫色柱头性状,12
"在PCA分析结果的基础上,通过引进PC间的协调因子aj,计算稻米的品质梯度值GV(PCi),建立稻米的品质梯度轴,客观地排出各品种的品质顺序,并揭示影响稻米品质的主导因子",方法,梯度值GV(PCi),35,稻米的品质,30
"与绿叶植株相比,PLM及其后代紫叶群体的花青素含量显著增加,叶绿素总量也有一定的增加;PLM子粒的长宽比为3.09,达到国标一级;其垩白粒率、垩白度、直链淀粉含量和胶稠度均低于国标三级,表现较差;在其杂交后代中,品质性状得到了一定改善。",表现,PLM子粒,43,胶稠度,82
"﻿本文报道采用花培技术育成籼型光敏不育系Hs-1的选育研究,包括短光敏和低温敏相结合的育种目标的提出依据、育种技术路线和选育经过.人工气候箱和自然光温条件鉴定结果表明,Hs-1的育性具有明显的光敏特性,临界光长较短(12.5-12.0h)、临界温度较低(<23.1℃).根据形态分类结果,Hs-1归属籼型(6分).Hs-1基本营养生长性较强,播始天数88-109d;经济性状、异交特性和配合力较好",表现,Hs-1,20,配合力,193
"利用微卫星标记将YGL4定位于第10染色体微卫星标记RM3123和RM590之间,分别距其7.6cM和7.8cM。",单位,微卫星标记,2,cM,48
"(1)确立了利用籼粳稻亚远缘或地理远缘杂交创造新株型和强优势,再通过复交或回交优化性状组配,聚合有利基因,并使理想株型与优势相结合,培育超高产品种或超级杂交稻的理论与技术路线;(2)创制出一批新株型育种材料;(3)育成了常规超级稻沈农265和沈农606,超级杂交稻两优培9和协优9308,大面积试种示范平均单产已超过12t·hm-2,并实现了超高产与优质的结合",表现,想株型,56,优势,28
"采用QTLMapper1.01统计软件进行QTL定位、上位性分析及其与环境(季别)的互作效应分析,共检测到产量构成性状的30个加性主效应QTL,分别位于除第5、9染色体以外的10条染色体上,另有2个QTL与环境之间存在显著互作;还检测到31对影响产量构成性状的加性×加性上位性互作效应QTL",调控,第5、9染色体,77,产量,53
千粒重、粒长、长厚比和宽厚比4个性状以主基因遗传为主;粒宽、粒厚和长宽比3个性状以多基因遗传为主。,调控,主基因遗传,19,千粒重,0
"﻿根据现阶段育种和生产现状,提出了两系杂交早稻品质育种目标针对垩白、直链淀粉含量等品质性状的遗传表现规律,探讨了两系杂交早稻品质改良的技术特点,并提出了加速实用型早熟优质两用核不育系选育、协调好优质与高产的关系、创建理想株型、针对不育系特点选择父本配组等育种对策",表现,两系杂交早稻,17,垩白,32
"200余棵T0代转化株系出现白化苗、宽叶、狭叶、黄叶、高秆、矮化并杂草化、不育、白化穗、皱穗和抽穗延迟等突变表型,结实率普遍较低",表现,T0代转化株系,5,结实率,57
"﻿为获得无任何抗生素抗性基因的抗病转基因水稻新品系,将克隆自甜椒的两亲性蛋白AP1基因与潮霉素抗性选择标记基因(HPT)分别构建位于同一农杆菌双元载体上的两个独立的T-DNA区中,并经农杆菌介导,将其导入江苏省推广的两个粳稻品种广陵香粳和武香粳9号中,获得了一批转基因水稻植",影响,农杆菌,68,T-DNA区,82
"结果表明,1042-4和1045-7两个品种的矮秆基因与矮仔占的基因等位,1042-13的矮秆基因与矮仔占的sd1sd1和新桂矮的sdgsdg基因非等位,其遗传基因为一对主基因sdk(t)sdk(t)",调控,基因等位,32,矮仔,28
﻿在昆明低温冷害条件下对十和田×(十和田5/昆明小白谷BC4F5)的BC5F2群体进行了耐冷性状的遗传研,影响,低温,4,耐冷性状,44
"结果表明:东乡野生稻对矮败(CMS-DA)和印尼水田谷败育(CMS-IA)的育性恢复表现为质量-数量性状,结合群体遗传结构、育性分布和东乡野生稻的偏粳性及广亲和性,可知东乡野生稻对CMS-DA和CMS-IA的恢复性由1对或2对恢复基因控制",表现,CMS-IA,30,恢复性,104
"结果表明:①不同恢复系对不育系花粉育性恢复有较大差异;②恢复系对不育系的育性恢复占主导地位,不育系有一定作用;③杂交水稻花粉可育性遗传以加性效应为主,属数量性状,且恢复系花粉可育性占主导地位;④以花粉育性为性状选育恢复系时,用一般配合力比用特殊配合力更准确;⑤花粉育性的广义遗传力较高,但狭义遗传力偏低,说明花粉育性仍受环境的一定影响;⑥测定恢复系或不育系花粉育性,全穗花粉育性比部分花粉育性更准确;⑦如以花粉育性作为恢复力指标,利用MR66、泸恢17、多恢57作亲本,易选育出恢复力较高的恢复系和优势较强的杂交组合",调控,杂交水稻花粉,56,数量性状,76
