sentence,relation,head,head_offset,tail,tail_offset
"﻿红矮A为一新育成的籼型新质源不育系,具有西非栽培稻Dirrid52-37的胞质,花粉不育度99.95%,不育株率100%,农艺性状优良,遗传性状稳定,开花习性好,配合力强,杂种一代优势强、米质好,抗病性",表现,红矮A,1,遗传性状,69
"我省中晚熟品种的品质育种,应注重整精米率、粒型的选择,可降低垩白性状,增强适口性,从而达到提高稻米品质的育种目标。",影响,垩白性状,30,稻米品质,47
研究结果表明其抗性是受一对显性基因控制的,调控,显性基因,13,抗性,7
"对交互作用达显著和极显著的5个性状稳定性Di值的分析表明,基因型和环境的变化对产量、生育期、千粒重影响较大,对穗粒数和结实率影响相对较小。",调控,基因型,29,结实率,59
"﻿2001年晚季和2002年早季,对华南超级常规稻品种广超3号和胜泰1号、两系法超级杂交稻组合粤杂122等7个材料幼穗第2次枝梗原基分化期的干物质、功能叶叶绿素(a+b)含量、叶面积指数、根系活力和功能叶净光合速率进行了测定,并分析了品种(组合)间差异、生理性状与干物重之间的相互关系和早、晚季不同生态环境对生理性状的影响后,提出了本区超级稻株型育种中幼穗第2次枝梗原基分化期宜掌握的生理指标量值范围为:干物重变幅早季6032~6481kg/hm2,晚季4073~4270kg/hm2;功能叶叶绿素(a+b)含量早季44mg/gFW左右,晚季30~32mg/gFW;根系活力早季150~275μgNA/gFW·h,晚季194~237μgNA/gFW·h;LAI早季80~90,晚季60~63;功能叶净光合速率早季250μmolCO2/m2·s左右,晚季220~240μmolCO2/m2·s",影响,晚季,6,LAI,327
"结果表明:(1)各抗旱指标都存在遗传变异,其中穗茎粗、单株有效穗数、每穗实粒数、剑叶长、叶绿素a/b、脯氨酸含量和自由水含量的遗传变异主要受加性效应的影响,倒二节间长和谷粒宽的遗传变异主要受显性效应的影响;所有抗旱指标都存在显性×环境的互作效应,每穗实粒数、叶绿素a/b和自由水含量还存在加性×环境的互作效应(2)各抗旱指标都存在普通狭义遗传率;每穗实粒数、叶绿素a/b和自由水含量还存在互作狭义遗传率,且后两者的互作狭义遗传率大于普通狭义遗传率,受环境的影响较大",方法,每穗实粒数,34,加性×环境的互作效应,144
"利用图位克隆等技术对基因进行定位,最终将该突变位点定位在水稻8号染色体长臂上InDel0802和RM23432标记之间,目的基因与两个标记的遗传距离分别为0.58cM和1.3cM。",单位,遗传距离,70,cM,81
"农艺性状比较试验结果表明:在无病害发生的自然生长区,改良型恢复系及其所配组合的各种农艺性状表现与原恢复系及其所配组合基本相同;而在严重病害条件下,改良型恢复系及其所配组合的农艺表现,包括产量及其三个构成因子,均较原恢复系及",表现,原恢复系,48,农艺,0
"水稻中支链淀粉的链长分布、直链淀粉含量和稻米RVA谱特性值与稻米抗性淀粉含量关系密切,在育种实践中可作为育种选择指标之一。",表现,水稻,0,稻米抗性淀粉含量,30
"在较低温度(<25.0°C)条件下,该突变体幼苗叶色呈黄色;随着温度逐渐升高,叶色由黄转绿,其临界温度约为27.5°C;在低温条件下,突变体幼苗总叶绿素含量以及叶绿素a、b的含量均较野生型嘉花1号明显下降,表明该突变体的叶色性状具有明显的温敏感性。",表现,突变体幼苗,19,总叶绿素含量,72
"﻿用高直链淀粉含量的珍汕97B与中等直链淀粉含量的优质保持系贵9B杂交,F4代选择优良单株与金23A测交并逐代回交转育,在BC1F1和BC5F1用PCR-AccⅠ分子标记对控制中等直链淀粉含量的基因型(TT基因型,产生460bp纯合带)进行辅助选择,选育出了综合农艺性状优良、不育性彻底、直链淀粉含量中等的三系籼型不育系H22A,并于2008年在贵阳通过贵州省科技厅组织的技术鉴定。",表现,优质保持系贵9B,25,中等直链淀粉含量,16
"﻿对水稻品种抗褐飞虱不同生物型与其主要农艺性状的关系研究结果表明,水稻品种抗褐飞生物型Ⅱ与分蘖力相关显著,与始穗期、抽穗期、齐穗期、生育期、株高、有效穗、穗粒数、结实率、千粒重相关不显著",表现,水稻品种抗褐飞生物型Ⅱ,33,分蘖力,45
"在此基础上,应用方差分析法和区间作图法对控制籼稻粒形性状的QTLs进行定位",方法,方差分析法,8,QTLs,29
"地面γ辐照诱发两组材料的当代平均生理损伤无显著差异,诱发M2代抽穗期的突变频率与诱变效率是“抑制组”高于“促进组”,诱发高、矮秆的突变频率在两组间各有高低,但高、矮秆的诱变效率则是“促进组”高于“抑制组",表现,材料,9,突变频率,35
﻿穗部性状差异常常是引起水稻品种间产量高低和米质优劣的主要原因。,表现,穗部性状,1,米质优劣,22
"反映籽粒形状的指标主要有粒长、粒宽、粒厚及长宽比,而尤以粒长最能反映籽粒形状,籽粒大小则多以千粒重计量。",影响,粒长,12,籽粒形状,2
"﻿为改良我国籼型杂交稻稻米的食用品质,利用基因工程技术经农杆菌介导将反义蜡质基因导入保持系龙特甫B等3个高直链淀粉含量的籼型杂交稻重点亲本中,经潮霉素抗性筛选获得了较多的抗性植株.PCR和Southern杂交检测证明,反义Wx基因已整合进转基因水稻的基因组中,绝大多数转基因水稻植株的表型正常.成熟种子直链淀粉含量分析表明,部分转基因水稻T1和T2代种子中的直链淀粉含量已有不同程度的下降,最低的已下降至7%左右,与未转化对照相比下降了18.39%.此外直链淀粉含量改变后对稻米的胶稠度和糊化温度也有一定的影响.",表现,龙特甫B,45,高直链淀粉含量,52
"与野生型R46相比,该突变体的主要农艺性状表型发生了显著变异:植株变矮,分蘖能力差,早衰,结实率低。",表现,突变体,11,分蘖能力差,36
"HR195系列组合农艺性状优良,中抗稻瘟病、适应性较广,将早熟性和丰产性结合较好,适于多熟制地区的需要,对建立高产高效农业有重要价值",表现,多熟制地区,43,早熟性,29
"研究中利用纸卷法测定1个水稻重组自交系群体对10℃低温的芽期耐冷性,结合1张高密度分子遗传图谱,进行QTL定位分",方法,纸卷法,5,QTL,50
"结果表明,4个组合均表现出抗虫性较好、增产明显,达到了一定的经济效果。",表现,4个组合,5,增产明显,19
"﻿在罗沙米的自然群体中发现一种隐性高秆突变体,秆型分析表明,突变体的株高增加主要是倒1节间伸长所致,属最上节间伸长型,是一种长穗颈突变",表现,隐性高秆突变体,15,秆型,23
RpfFxoo、RpfCxoo和RpfGxoo调控了Xoo的DSF信号生成、EPS产生和致病性。,调控,RpfCxoo,8,EPS产生,38
"﻿对牡丹江农科所10个决选粳稻品系和6个数量性状进行相关遗传力的分析.在选择强度相同时,对单株产量直接选择的效率比通过其他性状间接选择效率高,单株产量与穗长、株高、单株穗数、千粒重的相关遗传贡献率均大于70%,说明表型相关变异中大部分是由遗传成分引起的,环境造成的相关变异很小,千粒单株穗数对单株产量有较大的直接作用.",表现,决选粳稻品系,11,数量性状,20
"﻿将系谱选择和花药培养相结合,分别选育出具有巨胚、甜味、有色种皮、软米、香味等单一特殊性状和聚合上述2个以上特殊性状的特种稻种质12份,并对这些种质进行了营养特性评价",表现,特种稻种质,59,巨胚,22
"结果表明,这些导入系分别在株型、生育期、分蘖力、株高、每穗粒数、每穗粒重、穗长、千粒重等性状上发生变异;一些导入系的每穗实粒数、每穗粒重、穗长、千粒重和分蘖数等明显高于受体,表现出高产潜力。",表现,导入系,7,穗长,37
"200余棵T0代转化株系出现白化苗、宽叶、狭叶、黄叶、高秆、矮化并杂草化、不育、白化穗、皱穗和抽穗延迟等突变表型,结实率普遍较低",表现,T0代转化株系,5,矮化,30
大粒亲本对稻谷粒长、粒宽、粒厚和千粒重等性状的增效作用显著。,表现,大粒亲本,0,稻谷粒长,5
"改良株系与广占63S和Y58S的配组实验表明,F1代杂交种的直链淀粉含量较原组合有显著提高,并达到适中直链淀粉含量水平,且主要农艺性状没有发生显著改变。",表现,F1,23,直链淀粉含量较原组合有显著提高,30
"200余棵T0代转化株系出现白化苗、宽叶、狭叶、黄叶、高秆、矮化并杂草化、不育、白化穗、皱穗和抽穗延迟等突变表型,结实率普遍较低",表现,T0代转化株系,5,白化苗,14
"除胚乳性状差异显著外,嘉农wx6A与中9A生育期相同,且农艺性状、穗部性状、花器性状、花粉不育特性和配合力均十分相似。",表现,嘉农wx6A,11,花器性状,38
"针对上述发现,认为利用具感温型早、中熟,兼具大粒及矮秆的父本,有利于选育实用型的爪粳交类型两系杂交组",方法,兼具大粒及矮秆,20,选育,34
"结果表明,随着育成时间的推进,水稻品种产量水平显著提高,株高、单株成穗数和单位面积穗数变化不显著,千粒重稍有增加,每穗粒数、结实率、着粒密度、一次枝梗和二次枝梗数显著增加;植株株型发生改变,直立穗型粳稻品种数量明显增加,弯曲穗型粳稻品种数量减少,穗长变短,上部3张叶片变短、变宽,穗颈节缩短,抗倒性提高。",影响,随着育成时间的推进,5,变宽,137
"﻿以花粉深染率、自然结实率为育性指标,于2001年观察分析了农垦58S×1514F2群体植株在武昌(30°30′N)自然长日照条件下的育性表现.实验结果表明农垦58S的光敏不育性受两对核内隐性主基因控制,并受微效基因的修饰作用.另外,对有关性状的相关分析结果表明,株高与抽穗期、花粉深染率和自然结实率呈现显著相关,花粉深染率或自然结实率与抽穗期不相关,花粉深染率与自然结实率呈高度正相关(r=0.7574).",调控,核内隐性主基因,92,光敏不育性,84
"﻿穗发芽是种子在收获前遇到阴雨潮湿环境时,在田间母体植株上发芽的现象,是水稻生产中的一个重要限制因素。",影响,阴雨潮湿环境,13,在田间母体植株上发芽,21
"﻿通过抗病虫害水稻品系""B5""与籼稻品种""明恢63""为亲本进行杂交,得到一个187个F8代的重组自交系群体.利用重组自交系群体构建的分子连锁图,对水稻抽穗期、株高、穗长、剑叶长和剑叶宽的性状进行了QTL分析,分别检测到影响抽穗期、株高、穗长、剑叶长和剑叶宽的农艺性状2、2、4、4、4个QTLs,并分别解释各表型性状总变异的50.6%、74.9%、34.1%、47.3%和46.2%.其中,控制抽穗期的Hd6基因,控制株高的Ph7基因和控制剑叶长的Fll2b基因分别是效应值较大的主效座位,其余的为微效基因座位.相关性状的QTLs大多聚集在染色体的相近或相同区间,表现出成簇分布的现象.这些重要农艺性状的分析,可以为水稻分子标记辅助选择育种提供有用的遗传信息.",调控,Ph7基因,212,株高,79
"﻿利用AMMI模型对18个水稻品种的淀粉RVA谱特征值———最高黏度、热浆黏性、冷胶黏度、崩解值、回复值和消减值进行稳定性分析,并以6个性状的表型值及相应的稳定性参数(Di)为指标,对供试品种进行聚类分析和评价",表现,水稻品种,13,冷胶黏度,40
"﻿尝试利用鸟枪反义基因沉默策略构建水稻突变体库.利用水稻反义cDNA文库转化粳稻品种中花11,获得了来源于105块潮霉素(Hm)抗性愈伤组织的1486个转化植株.随机选择来源于11个独立转化系的335个T0植株进行Hm离体叶片筛选,结果表明所有植株均呈抗性,并且与PCR检测结果相吻合,说明T0植株中不存在假转化体.Southernblot分析结果表明T0植株大部分为单位点整合.T0及T1代转化植株均呈现了一些形态变异,如矮化、无分蘖或多分蘖、结实率降低、粒型或穗型改变、小穗结构改变等.利用Hm离体叶片筛选法对部分T1群体进行筛选,得到了1个变异性状与Hm抗性共分离的突变体,该突变体的变异表型为结实率比非转化对照下降约50%,每穗颖花总数比对照减少约40%,二者的总效应导致突变体单穗产量比对照约下降70%.",表现,T0及T1代转化植株,190,结实率,223
"﻿采用包括基因型×环境互作效应的加性显性加性×加性上位性遗传模型,分析了籼粳杂交穗部性状杂种优势的两年资料.结果表明,7个穗部性状的杂种优势既由基因型控制也受环境(年份)互作效应影响.主穗粒数、主穗长、一次和二次枝梗总长和着粒密度表现较强的正向群体平均优势,而一次和二次枝梗数则表现显著的负向优势.基因型×环境互作预测结果表明,主穗粒数、主穗长、一次枝梗总长在两年中的环境互作表现正效应,一次和二次枝梗数则为负效应,着粒密度和二次枝梗总长表现不同方向的效应.利用IR6615837(P1)、IR6560085(P2)、明恢63(P4)和R669(P6)进行杂交配组,其杂种后代易获得重穗型的穗部结构,可在超高产育种中加以利用.",影响,环境(年份),81,性状,44
